id,text,true_label,predicted_label
760,"The limit is of the form \(1^{\infty}\) as \(x \to 0\), so we set  
\[
L = \lim_{x \to 0} \left( \frac{1+\tan x}{1+\sin x} \right)^{1/x^2}.
\]  
Taking the logarithm,  
\[
\ln L = \lim_{x \to 0} \frac{1}{x^2} \ln \left( \frac{1+\tan x}{1+\sin x} \right).
\]  
Write the fraction as \(1 + \frac{\tan x - \sin x}{1+\sin x}\). For small \(x\), \(\tan x = x + \frac{x^3}{3} + O(x^5)\), \(\sin x = x - \frac{x^3}{6} + O(x^5)\), so  
\[
\tan x - \sin x = \left(x + \frac{x^3}{3}\right) - \left(x - \frac{x^3}{6}\right) + O(x^5) = \frac{x^3}{2} + O(x^5).
\]  
Also \(1+\sin x = 1 + x + O(x^2)\). Hence  
\[
\frac{\tan x - \sin x}{1+\sin x} = \frac{\frac{x^3}{2} + O(x^5)}{1 + x + O(x^2)} = \frac{x^3}{2} + O(x^4).
\]  
Thus  
\[
\frac{1+\tan x}{1+\sin x} = 1 + \frac{x^3}{2} + O(x^4).
\]  
Now use \(\ln(1+u) = u - \frac{u^2}{2} + O(u^3)\) with \(u = \frac{x^3}{2} + O(x^4)\). Then  
\[
\ln\left( \frac{1+\tan x}{1+\sin x} \right) = \left( \frac{x^3}{2} + O(x^4) \right) - \frac{1}{2} \left( \frac{x^3}{2} \right)^2 + O(x^6) = \frac{x^3}{2} - \frac{x^6}{8} + O(x^7).
\]  
Dividing by \(x^2\) gives  
\[
\frac{1}{x^2} \ln\left( \frac{1+\tan x}{1+\sin x} \right) = \frac{x}{2} - \frac{x^4}{8} + O(x^5) \to 0 \quad \text{as } x \to 0.
\]  
So \(\ln L = 0\), hence \(L = e^0 = 1\).  

The limit is \(1\).",Deepseek,Deepseek
760,"To solve this limit problem, we can use the fact that the natural logarithm function is continuous and the exponential function is also continuous, which allows us to interchange the limit and the logarithm. Let's start by taking the natural logarithm of the expression inside the limit:

$$\lim_{x→0}\left(\frac{1+\tan x}{1+\sin x}\right)^{1/x^2} = \exp\left(\lim_{x→0}\frac{1}{x^2}\ln\left(\frac{1+\tan x}{1+\sin x}\right)\right)$$

Now, we need to evaluate the limit of the exponent. We can use the fact that $\tan x$ and $\sin x$ are both approximately $x$ when $x$ is close to 0, so their ratio is approximately 1. However, we need to be more precise. We can use the Taylor series expansions of $\tan x$ and $\sin x$ around $x = 0$:

$$\tan x = x + \frac{x^3}{3} + O(x^5)$$
$$\sin x = x - \frac{x^3}{6} + O(x^5)$$

Substituting these expansions into the expression inside the logarithm, we get:

$$\frac{1+\tan x}{1+\sin x} = \frac{1+x + \frac{x^3}{3} + O(x^5)}{1+x - \frac{x^3}{6} + O(x^5)}$$

Now, we can use the approximation $\ln(1+y) \approx y$ when $y$ is close to 0. Let $y = \frac{x + \frac{x^3}{3} + O(x^5) - (x - \frac{x^3}{6} + O(x^5))}{x + \frac{x^3}{6} + O(x^5)} = \frac{\frac{x^3}{2} + O(x^5)}{x + O(x^3)} = \frac{x^2}{2} + O(x^4)$. Then, we have:

$$\ln\left(\frac{1+\tan x}{1+\sin x}\right) \approx \frac{x^2}{2} + O(x^4)$$

Substituting this back into the limit, we get:

$$\lim_{x→0}\frac{1}{x^2}\ln\left(\frac{1+\tan x}{1+\sin x}\right) = \lim_{x→0}\frac{1}{x^2}\left(\frac{x^2}{2} + O(x^4)\right) = \frac{1}{2} + O(x^2)$$

Taking the limit as $x$ approaches 0, we get:

$$\lim_{x→0}\frac{1}{x^2}\ln\left(\frac{1+\tan x}{1+\sin x}\right) = \frac{1}{2}$$

Therefore, the original limit is:

$$\exp\left(\lim_{x→0}\frac{1}{x^2}\ln\left(\frac{1+\tan x}{1+\sin x}\right)\right) = \exp\left(\frac{1}{2}\right) = \sqrt{e}$$",Kimi,Kimi
760,"The limit $\lim_{x→0}\left(\frac{1+\tan x}{1+\sin x}\right)^{1/x^2}$ is of the indeterminate form $1^\infty$, which suggests taking the natural logarithm to transform it into a more manageable form. Let $L = \lim_{x→0}\left(\frac{1+\tan x}{1+\sin x}\right)^{1/x^2}$, then $\ln L = \lim_{x→0}\frac{1}{x^2}\ln\left(\frac{1+\tan x}{1+\sin x}\right)$. Expanding the numerator and denominator using Taylor series around $x=0$, we have $\tan x = x + \frac{x^3}{3} + O(x^5)$ and $\sin x = x - \frac{x^3}{6} + O(x^5)$, so $1+\tan x = 1 + x + \frac{x^3}{3} + O(x^5)$ and $1+\sin x = 1 + x - \frac{x^3}{6} + O(x^5)$. The ratio becomes $\frac{1+\tan x}{1+\sin x} = \frac{1 + x + \frac{x^3}{3} + O(x^5)}{1 + x - \frac{x^3}{6} + O(x^5)} = \left(1 + x + \frac{x^3}{3}\right)\left(1 - x + \frac{x^3}{6} + x^2 - \frac{x^4}{6} + \frac{x^4}{6} + O(x^5)\right) = 1 + \frac{x^3}{3} + \frac{x^3}{6} + O(x^4) = 1 + \frac{x^3}{2} + O(x^4)$. Taking the natural logarithm, $\ln\left(1 + \frac{x^3}{2} + O(x^4)\right) = \frac{x^3}{2} + O(x^4)$, so $\ln L = \lim_{x→0}\frac{1}{x^2}\left(\frac{x^3}{2} + O(x^4)\right) = \lim_{x→0}\left(\frac{x}{2} + O(x^2)\right) = 0$. Therefore, $L = e^0 = 1$.",GLM,Human
760,"The expression is of the indeterminate form $1^\infty$ as $x \to 0$, since both numerator and denominator tend to 1, and the exponent blows up like $1/x^2$. So take logarithms: let $L$ be the limit, then $\ln L = \lim_{x\to 0} \frac{1}{x^2} \ln\left( \frac{1+\tan x}{1+\sin x} \right) = \lim_{x\to 0} \frac{\ln(1+\tan x) - \ln(1+\sin x)}{x^2}$. Now expand both $\tan x$ and $\sin x$ near zero: $\tan x = x + \frac{x^3}{3} + \frac{2x^5}{15} + \cdots$, $\sin x = x - \frac{x^3}{6} + \frac{x^5}{120} - \cdots$. Then $\ln(1+u) = u - \frac{u^2}{2} + \frac{u^3}{3} - \frac{u^4}{4} + \cdots$ for small $u$. Plug in: $\ln(1+\tan x) = \left(x + \frac{x^3}{3}\right) - \frac{1}{2}\left(x + \frac{x^3}{3}\right)^2 + \frac{1}{3}x^3 + O(x^4)$ — but need terms up to $x^4$ because denominator is $x^2$ and we need the constant term in the quotient. Better to compute numerator to order $x^4$: first, $\tan x = x + \frac{x^3}{3} + \frac{2x^5}{15} + O(x^7)$, $\sin x = x - \frac{x^3}{6} + \frac{x^5}{120} + O(x^7)$. Then $\ln(1+\tan x) = \tan x - \frac{1}{2}\tan^2 x + \frac{1}{3}\tan^3 x - \frac{1}{4}\tan^4 x + O(x^5)$. Same for $\sin x$. Compute powers: $\tan^2 x = x^2 + \frac{2}{3}x^4 + O(x^6)$, $\tan^3 x = x^3 + O(x^5)$, $\tan^4 x = x^4 + O(x^6)$. So $\ln(1+\tan x) = \left(x + \frac{x^3}{3}\right) - \frac{1}{2}\left(x^2 + \frac{2}{3}x^4\right) + \frac{1}{3}x^3 - \frac{1}{4}x^4 + O(x^5) = x - \frac{1}{2}x^2 + \left(\frac{1}{3} + \frac{1}{3}\right)x^3 + \left(-\frac{1}{3} - \frac{1}{4}\right)x^4 + O(x^5) = x - \frac{1}{2}x^2 + \frac{2}{3}x^3 - \frac{7}{12}x^4 + O(x^5)$. Wait — that coefficient for $x^3$ is off: $\frac{1}{3}$ from $\tan x$, plus $\frac{1}{3}x^3$ from $\frac{1}{3}\tan^3 x$, yes, but $\tan^3 x = (x + \frac{x^3}{3})^3 = x^3 + x^5 + \cdots$, so only $x^3$ contributes. So $\ln(1+\tan x) = x + \frac{x^3}{3} - \frac{1}{2}x^2 - \frac{1}{2}\cdot \frac{2}{3}x^4 + \frac{1}{3}x^3 - \frac{1}{4}x^4 + O(x^5) = x - \frac{1}{2}x^2 + \left(\frac{1}{3} + \frac{1}{3}\right)x^3 + \left(-\frac{1}{3} - \frac{1}{4}\right)x^4 + O(x^5) = x - \frac{1}{2}x^2 + \frac{2}{3}x^3 - \frac{7}{12}x^4 + O(x^5)$. Now for $\sin x$: $\sin x = x - \frac{x^3}{6} + O(x^5)$, $\sin^2 x = x^2 - \frac{1}{3}x^4 + O(x^5)$, $\sin^3 x = x^3 + O(x^5)$, $\sin^4 x = x^4 + O(x^5)$. So $\ln(1+\sin x) = \left(x - \frac{x^3}{6}\right) - \frac{1}{2}\left(x^2 - \frac{1}{3}x^4\right) + \frac{1}{3}x^3 - \frac{1}{4}x^4 + O(x^5) = x - \frac{1}{2}x^2 + \left(-\frac{1}{6} + \frac{1}{3}\right)x^3 + \left(\frac{1}{6} - \frac{1}{4}\right)x^4 + O(x^5) = x - \frac{1}{2}x^2 + \frac{1}{6}x^3 - \frac{1}{12}x^4 + O(x^5)$. Subtract: $\ln(1+\tan x) - \ln(1+\sin x) = \left(\frac{2}{3} - \frac{1}{6}\right)x^3 + \left(-\frac{7}{12} + \frac{1}{12}\right)x^4 + O(x^5) = \frac{1}{2}x^3 - \frac{1}{2}x^4 + O(x^5)$. Divide by $x^2$: $\frac{\ln(1+\tan x) - \ln(1+\sin x)}{x^2} = \frac{1}{2}x - \frac{1}{2}x^2 + O(x^3) \to 0$ as $x \to 0$. So $\ln L = 0$, hence $L = 1$. But wait — that suggests the limit is 1, yet intuition says there might be a nonzero contribution at order $x^2$ in the log difference. Did we miss something? Let's double-check expansions more carefully using known series: $\ln(1+u) = u - u^2/2 + u^3/3 - u^4/4 + u^5/5 - \cdots$, and need accuracy to $x^4$ in the difference, so need $u = \tan x$ and $u = \sin x$ expanded to $x^4$, but $\tan x$ has no $x^4$ term — it's odd — same for $\sin x$. So $\tan x = x + \frac{1}{3}x^3 + \frac{2}{15}x^5 + \cdots$, $\sin x = x - \frac{1}{6}x^3 + \frac{1}{120}x^5 + \cdots$. Then $\tan^2 x = x^2 + \frac{2}{3}x^4 + O(x^6)$, $\tan^3 x = x^3 + x^5 + \cdots$, $\tan^4 x = x^4 + O(x^6)$. So $\ln(1+\tan x) = \tan x - \frac{1}{2}\tan^2 x + \frac{1}{3}\tan^3 x - \frac{1}{4}\tan^4 x + \frac{1}{5}\tan^5 x + O(x^6)$. Up to $x^4$: $\tan x$ gives $x + \frac{1}{3}x^3$, $-\frac{1}{2}\tan^2 x$ gives $-\frac{1}{2}x^2 - \frac{1}{3}x^4$, $\frac{1}{3}\tan^3 x$ gives $\frac{1}{3}x^3$, $-\frac{1}{4}\tan^4 x$ gives $-\frac{1}{4}x^4$, and higher terms don't contribute to $x^4$. So total: $x - \frac{1}{2}x^2 + \left(\frac{1}{3} + \frac{1}{3}\right)x^3 + \left(-\frac{1}{3} - \frac{1}{4}\right)x^4 = x - \frac{1}{2}x^2 + \frac{2}{3}x^3 - \frac{7}{12}x^4$. For",Qwen,Human
760,"Focus on the expression inside the limit: (1 + tan x) / (1 + sin x). As x approaches 0, both tan x and sin x behave like x, so the fraction tends to 1. The limit is of the form 1 raised to an expression that tends to infinity (since 1/x² → ∞), which suggests using the exponential and logarithm trick to handle the indeterminate form.

Rewrite the limit as exp[(1/x²) * ln((1 + tan x)/(1 + sin x))]. The key is to find the expansion of ln((1 + tan x)/(1 + sin x)) up to terms involving x², since the denominator is x² in the exponent. Expand tan x and sin x near zero: tan x = x + x³/3 + O(x⁵), sin x = x - x³/6 + O(x⁵). Then 1 + tan x = 1 + x + x³/3 + O(x⁵), and 1 + sin x = 1 + x - x³/6 + O(x⁵). Their ratio is (1 + x + x³/3) / (1 + x - x³/6) + higher order terms.

Divide numerator and denominator by 1 + x to simplify: numerator becomes 1 + x³/3(1 + x) ≈ 1 + x³/3, denominator becomes 1 - x³/6(1 + x) ≈ 1 - x³/6. So the ratio is approximately (1 + x³/3) / (1 - x³/6) = (1 + x³/3)(1 + x³/6) = 1 + x³/3 + x³/6 + O(x⁶) = 1 + x³/2 + O(x⁶).

Taking the natural logarithm: ln(1 + x³/2 + ...) ≈ x³/2 + O(x⁶). Plugging back into the exponent, (1/x²) * ln(...) ≈ (1/x²) * (x³/2) = x/2, which tends to 0 as x → 0.

Therefore, the entire limit becomes exp(0) = 1. The trick was to use the logarithm and series expansions carefully to identify the leading term in the exponent.",GPT-4.1-mini,GLM
251,"Expanding the four terms on the right-hand side and summing them, many cross terms cancel. The expansions of \((a+b+c)^4\) and \((a+b-c)^4\) are given, and by symmetry the expansions of \((b+c-a)^4\) and \((c+a-b)^4\) are similar. Adding all four, terms with an odd number of minus signs vanish. Specifically, all terms containing a single factor of \(a\), \(b\), or \(c\) to an odd power cancel in pairs. The surviving terms are those where each variable appears with an even exponent. Collecting like terms, the sum becomes \(4(a^4+b^4+c^4) + 24(a^2b^2+b^2c^2+c^2a^2)\). So the inequality \(28(a^4+b^4+c^4) \ge (a+b+c)^4+(a+b-c)^4+(b+c-a)^4+(c+a-b)^4\) reduces to \(28(a^4+b^4+c^4) \ge 4(a^4+b^4+c^4) + 24(a^2b^2+b^2c^2+c^2a^2)\), which simplifies to \(24(a^4+b^4+c^4) \ge 24(a^2b^2+b^2c^2+c^2a^2)\), or equivalently \(a^4+b^4+c^4 \ge a^2b^2+b^2c^2+c^2a^2\). This last inequality is true by AM-GM since \(a^4+b^4 \ge 2a^2b^2\), and similarly for the other pairs, summing gives the result. Equality holds when \(a=b=c\).",Deepseek,Human
251,"To prove the inequality $28(a^4+b^4+c^4)\ge (a+b+c)^4+(a+b-c)^4+(b+c-a)^4+(a+c-b)^4$, we can use the method of expanding each term and comparing coefficients. However, there's a more elegant approach using the Cauchy-Schwarz inequality.

The Cauchy-Schwarz inequality states that for any real numbers $x_1, x_2, \dots, x_n$ and $y_1, y_2, \dots, y_n$, we have

$$(x_1^2 + x_2^2 + \dots + x_n^2)(y_1^2 + y_2^2 + \dots + y_n^2) \ge (x_1y_1 + x_2y_2 + \dots + x_ny_n)^2.$$

We can apply this inequality to our problem by setting $x_i = a^i$, $b^i$, $c^i$ and $y_i = 1$ for all $i$. This gives us

$$(a^2 + b^2 + c^2)(1^2 + 1^2 + 1^2) \ge (a + b + c)^2,$$

which simplifies to

$$3(a^2 + b^2 + c^2) \ge (a + b + c)^2.$$

Now, we can raise both sides to the 2nd power to get

$$9(a^4 + b^4 + c^4 + 2a^2b^2 + 2b^2c^2 + 2c^2a^2) \ge (a + b + c)^4.$$

Similarly, we can apply the Cauchy-Schwarz inequality to the other three terms on the right-hand side of the original inequality. Adding these four inequalities together, we get

$$36(a^4 + b^4 + c^4) + 72(a^2b^2 + b^2c^2 + c^2a^2) \ge 4(a + b + c)^4.$$

Dividing both sides by 4, we obtain

$$9(a^4 + b^4 + c^4) + 18(a^2b^2 + b^2c^2 + c^2a^2) \ge (a + b + c)^4.$$

Since $a^2b^2 + b^2c^2 + c^2a^2 \le a^4 + b^4 + c^4$ by the AM-GM inequality, we have

$$9(a^4 + b^4 + c^4) + 18(a^4 + b^4 + c^4) \ge (a + b + c)^4,$$

which simplifies to

$$27(a^4 + b^4 + c^4) \ge (a + b + c)^4.$$

Adding $(a+b-c)^4+(b+c-a)^4+(a+c-b)^4$ to both sides, we get

$$28(a^4 + b^4 + c^4) \ge (a+b+c)^4+(a+b-c)^4+(b+c-a)^4+(a+c-b)^4.$$

Thus, the inequality is proven.",Kimi,Kimi
251,"Expanding the right-hand side of the inequality, we find that the fourth powers of the terms (a+b+c), (a+b-c), (b+c-a), and (a+c-b) combine in such a way that many cross terms cancel out. Specifically, when we expand all four expressions and add them together, the odd-powered terms in each variable cancel out, leaving only even-powered terms. The resulting expression simplifies to 4(a^4 + b^4 + c^4) + 12(a^2b^2 + b^2c^2 + c^2a^2). Therefore, the inequality becomes 28(a^4 + b^4 + c^4) ≥ 4(a^4 + b^4 + c^4) + 12(a^2b^2 + b^2c^2 + c^2a^2), which simplifies to 24(a^4 + b^4 + c^4) ≥ 12(a^2b^2 + b^2c^2 + c^2a^2), and further reduces to 2(a^4 + b^4 + c^4) ≥ a^2b^2 + b^2c^2 + c^2a^2. This inequality holds true because by the AM-GM inequality, we have a^4 + b^4 ≥ 2a^2b^2, b^4 + c^4 ≥ 2b^2c^2, and c^4 + a^4 ≥ 2c^2a^2, and adding these three inequalities together gives 2(a^4 + b^4 + c^4) ≥ a^2b^2 + b^2c^2 + c^2a^2, which is exactly what we needed to prove.",GLM,Human
251,"Expanding each quartic term carefully, the sum on the right-hand side becomes  
(a+b+c)⁴ + (a+b−c)⁴ + (b+c−a)⁴ + (a+c−b)⁴  
= 4(a⁴ + b⁴ + c⁴) + 24(a²b² + b²c² + c²a²) + 8(a³b + a³c + b³a + b³c + c³a + c³b) − 8(a³b + a³c + b³a + b³c + c³a + c³b) + terms with odd powers of any single variable cancel in pairs due to symmetry across sign flips — for instance, the a³c contribution from (a+b+c)⁴ is +4a³c, from (a+b−c)⁴ is −4a³c, from (b+c−a)⁴ is −4(−a)³c = +4a³c, and from (a+c−b)⁴ is −4(−a)³c = +4a³c? Wait no — better to group by monomial type. Actually compute coefficient of a⁴: appears in all four expansions with coefficient 1 each → total 4a⁴. Same for b⁴, c⁴. Coefficient of a²b²: in (a+b+c)⁴ it’s 6, same in (a+b−c)⁴ since c² term unchanged, also 6 in (b+c−a)⁴ and (a+c−b)⁴ — all four give +6 → 24a²b². Similarly 24b²c², 24c²a². Now a³b: in (a+b+c)⁴ it’s +4, in (a+b−c)⁴ also +4, in (b+c−a)⁴ it’s +4(−a)³b = −4a³b, in (a+c−b)⁴ it’s +4a³(−b) = −4a³b → total zero. Same for all pure cubic–linear terms. Mixed terms like ab²c: coefficient is 12 in (a+b+c)⁴, −12 in (a+b−c)⁴, −12 in (b+c−a)⁴, +12 in (a+c−b)⁴? Let's check: (a+b+c)⁴ has +12ab²c, (a+b−c)⁴ has +12ab²(−c) = −12ab²c, (b+c−a)⁴ has 12(−a)b²c = −12ab²c, (a+c−b)⁴ has 12a(−b)²c = +12ab²c → sum zero. So all cross terms with odd total exponent in any variable vanish. Only even-even monomials survive: a⁴, b⁴, c⁴, a²b², b²c², c²a². So RHS = 4(a⁴ + b⁴ + c⁴) + 24(a²b² + b²c² + c²a²). Then inequality becomes 28(a⁴ + b⁴ + c⁴) ≥ 4(a⁴ + b⁴ + c⁴) + 24(a²b² + b²c² + c²a²), i.e., 24(a⁴ + b⁴ + c⁴) ≥ 24(a²b² + b²c² + c²a²), divide both sides by 24: a⁴ + b⁴ + c⁴ ≥ a²b² + b²c² + c²a². This holds because a⁴ + b⁴ ≥ 2a²b² etc., summing cyclically gives 2(a⁴ + b⁴ + c⁴) ≥ 2(a²b² + b²c² + c²a²), so certainly the weaker version with coefficient 1 on left is true. Equality when a = b = c or two zero — say a = b > 0, c = 0 gives LHS 28·2a⁴ = 56a⁴, RHS (2a)⁴ + (2a)⁴ + (a)⁴ + (a)⁴ = 16a⁴ + 16a⁴ + a⁴ + a⁴ = 34a⁴ < 56a⁴, strict unless all equal or two zero and one zero? If a = b = c, then RHS = 4·(3a)⁴ = 4·81a⁴ = 324a⁴, LHS = 28·3a⁴ = 84a⁴ — wait that can’t be, miscalculation. Hold on: if a = b = c = t, then LHS = 28·3t⁴ = 84t⁴. RHS = (3t)⁴ + (t)⁴ + (t)⁴ + (t)⁴ = 81t⁴ + t⁴ + t⁴ + t⁴ = 84t⁴ — yes, equality. And if c = 0, a,b ≥ 0, RHS = (a+b)⁴ + (a+b)⁴ + (b−a)⁴ + (a−b)⁴ = 2(a+b)⁴ + 2(a−b)⁴ = 2[(a+b)⁴ + (a−b)⁴] = 2[2a⁴ + 12a²b² + 2b⁴] = 4a⁴ + 24a²b² + 4b⁴. LHS = 28(a⁴ + b⁴). So difference = 24a⁴ + 24b⁴ − 24a²b² = 24(a⁴ − a²b² + b⁴) = 24[(a² − ½b²)² + ¾b⁴] ≥ 0, equality only if a = b = 0. So overall inequality holds for all nonnegative a,b,c, with equality iff a = b = c.",Qwen,Human
251,"Start by expanding each term on the right side carefully. The sum is (a+b+c)^4 + (a+b−c)^4 + (b+c−a)^4 + (a+c−b)^4. Using the binomial expansion and symmetry, many mixed terms cancel out when you add them all together. Specifically, the odd powers of any variable with a negative sign in some terms vanish after summation because they appear with opposite signs in pairs. What remains after simplification is a symmetric polynomial in a, b, c involving only even powers.

After working through the algebra, the right side simplifies to 4(a^4 + b^4 + c^4) + 12(a^2 b^2 + b^2 c^2 + c^2 a^2). Thus, the inequality becomes:

28(a^4 + b^4 + c^4) ≥ 4(a^4 + b^4 + c^4) + 12(a^2 b^2 + b^2 c^2 + c^2 a^2),

which rearranges to

24(a^4 + b^4 + c^4) ≥ 12(a^2 b^2 + b^2 c^2 + c^2 a^2),

or equivalently,

2(a^4 + b^4 + c^4) ≥ (a^2 b^2 + b^2 c^2 + c^2 a^2).

This inequality is well-known and can be proved by AM-GM or rearrangement: since a^4 + b^4 ≥ 2a^2 b^2 by AM-GM for nonnegative a, b, summing cyclically gives the result.

Therefore, the original inequality holds for all nonnegative a, b, c.

An alternative, more elegant approach avoids heavy expansion by noting the symmetry and homogeneity of the inequality. Because all terms are homogeneous of degree 4 and symmetric, normalize by setting a + b + c = 1 or use known inequalities such as Muirhead or Schur. The inequality reduces to comparing symmetric sums of powers, where the power sum a^4 + b^4 + c^4 dominates the mixed terms a^2 b^2, etc., by known inequalities. This confirms the result without brute force expansion.",GPT-4.1-mini,GLM
282,"The first integral can be handled by symmetry, since the integrand is even. Write it as twice the integral from 0 to ∞. For rational functions of x², the standard substitution is x = 1/t on the positive half-line. Adding the original and transformed integrals gives a simpler form. Specifically, let I = ∫₀^∞ x²/(1+x²+x⁴) dx. Under x → 1/x, the integral becomes ∫₀^∞ (1/x²)/(1+1/x²+1/x⁴) dx = ∫₀^∞ 1/(x⁴+x²+1) dx. Adding the two expressions yields 2I = ∫₀^∞ (x²+1)/(x⁴+x²+1) dx. The denominator factors as (x²+1)² - x² = (x²+x+1)(x²-x+1). Partial fractions or completing the square in the denominator work: write x⁴+x²+1 = (x²+1)² - x² = (x²+x+1)(x²-x+1). Then (x²+1)/(x⁴+x²+1) splits as (1/2)[1/(x²-x+1) + 1/(x²+x+1)]. Each term integrates to an arctangent form. Compute ∫ dx/(x² - x + 1) = ∫ dx/[(x-½)² + ¾] = (2/√3) arctan((2x-1)/√3), and similarly ∫ dx/(x²+x+1) = (2/√3) arctan((2x+1)/√3). Evaluating from 0 to ∞ gives (2/√3)(π/2 - (-π/2)) for the first and (2/√3)(π/2 - π/2) for the second? Actually careful: as x→∞, both arctan((2x±1)/√3) → π/2. At x=0, first gives arctan(-1/√3) = -π/6, second gives arctan(1/√3)= π/6. So the first term yields (2/√3)[π/2 - (-π/6)] = (2/√3)(2π/3) = 4π/(3√3). The second gives (2/√3)[π/2 - π/6] = (2/√3)(π/3) = 2π/(3√3). Summing and halving gives (1/2)[4π/(3√3) + 2π/(3√3)] = (1/2)(6π/(3√3)) = π/(√3). Hence 2I = π/√3, so I = π/(2√3). The original integral from -∞ to ∞ is 2I = π/√3.

For the second integral, ∫₀^π dθ/(a cosθ + b) with 0<a<b, the substitution t = tan(θ/2) is standard. Then cosθ = (1-t²)/(1+t²), dθ = 2 dt/(1+t²). The limits θ=0 to π become t=0 to ∞. The integral becomes ∫₀^∞ [2/(1+t²)] / [a(1-t²)/(1+t²) + b] dt = ∫₀^∞ 2/ [a(1-t²) + b(1+t²)] dt = ∫₀^∞ 2/[(b-a)t² + (a+b)] dt. Since b>a>0, b-a>0. Factor out (b-a): integral = 2/(b-a) ∫₀^∞ dt/[t² + (a+b)/(b-a)]. Let k² = (a+b)/(b-a). Then ∫₀^∞ dt/(t²+k²) = (1/k) arctan(t/k)|₀^∞ = π/(2k). So the result is 2/(b-a) * π/(2k) = π/((b-a)k) = π/√[(b-a)(a+b)] = π/√(b²-a²). Thus ∫₀^π dθ/(a cosθ+b) = π/√(b²-a²).

The substitution mentioned for ∫₀^∞ sin x/x dx uses complex exponentials via Euler’s formula sin x = (e^{ix}-e^{-ix})/(2i). That method is specific to integrals involving sin x or cos x multiplied by rational functions. For a pure polynomial rational function like x²/(1+x²+x⁴), complex contour integration over the real line and a large semicircle in the upper half-plane is more common, using residues at the poles in the upper half-plane. The poles of 1+x²+x⁴=0 occur at x² = (-1 ± i√3)/2, giving four simple poles at x = ±√[(-1±i√3)/2]. Those in the upper half-plane are the two with positive imaginary part. Computing residues and summing gives the same result π/√3. But the symmetry trick above is simpler and avoids complex analysis.",Deepseek,Deepseek
